match_importance,is_neutral,same_confederation,home_continent_advantage,elo_diff,elo_momentum_diff,rank_diff,points_diff,squad_value_total_delta,squad_value_top11_delta,squad_value_attack_delta,squad_value_mid_delta,squad_value_def_delta,star_player_value_delta,squad_depth_delta,home_days_rest,away_days_rest,form_win_rate_diff,form_weighted_diff,goal_diff_delta,h2h_home_win_rate,h2h_draw_rate,h2h_matches_played,tournament_wr_delta,wc_appearances_diff,wc_knockout_rate_diff,wc_best_finish_diff,wc_goals_per_game_diff,injury_count_delta,injury_burden_delta,star_injury_flag
0.6,1,1,0,-106.9298228045734,-20.4654139572267,-6.0,32.289999999999964,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.3,-0.04249554597,-2.0,0.3809523809523809,0.1666666666666666,42,0.1785714285714285,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,3.4443555342913896,-35.784430531093676,-19.0,59.059999999999945,-14.331324320256051,-14.331324320256051,-10.12667110305036,-14.151983508870948,-12.429220196836384,10.819798284210286,-1.9459101490553132,3.0,3.0,0.1999999999999999,-0.00642967065,0.0999999999999999,0.2,0.2,15,-0.0532212885154061,0,0.0,0,0.0,-1,-0.1443298969072164,-1
0.6,0,1,1,-250.1442877863085,26.66989620105096,55.0,-280.06999999999994,-19.490035854985656,-16.012735246411598,-18.34891618846708,-18.58725395224379,-18.199410449496444,-15.424948670398354,-5.030437921392435,7.0,3.0,-0.3,-0.0423507996,-1.2,0.1538461538461538,0.1153846153846153,26,0.0357142857142857,-18,-0.45,-5,-0.318840579710145,-5,-0.0974558509824756,-1
0.6,0,1,0,-334.89623199452603,-38.2253294589932,59.0,-302.06999999999994,-20.11535095358506,-19.223018600233285,-18.72614134512363,-19.30624419530004,-18.929454269604552,-17.57671069691365,-5.641907070938114,7.0,4.0,-0.3999999999999999,-0.07733108838,-2.0,0.0384615384615384,0.2307692307692307,26,-0.1071428571428571,-17,-0.7368421052631579,-5,-1.879310344827586,-24,-0.1578198792873944,-1
0.6,0,1,1,34.027360864777165,-16.400833755477834,-41.0,120.64999999999986,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.2,0.037029923145,1.5,0.4285714285714285,0.2857142857142857,14,0.0959514170040485,0,0.0,0,0.0,0,0.0,0
0.3,1,0,0,0.0,0.0,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,14.0,15.0,0.0,0.00188351906,0.0999999999999999,0.3684210526315789,0.2,0,0.0150272257973269,0,0.0,0,0.0,0,0.0,0
0.3,1,0,0,-12.80129999605765,-12.80129999605765,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,1.0,15.0,0.0,0.00188351906,0.0999999999999999,0.3684210526315789,0.2,0,0.0150272257973269,0,0.0,0,0.0,0,0.0,0
0.3,1,0,0,-24.11373287752008,-24.11373287752008,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,1.0,2.0,-1.0,-0.3,-3.0,0.3684210526315789,0.2,0,-1.0,0,0.0,0,0.0,0,0.0,0
0.3,1,1,0,64.17687729563158,-34.51391802104217,-4.0,13.379999999999882,17.580772205158567,17.075528364551364,16.807485832828757,14.580978865220017,16.86478364583966,15.76142084987672,3.49650756146648,30.0,28.0,-0.2,0.03372976002,-0.1,0.3684210526315789,0.2,0,0.175,1,0.0,1,0.3333333333333333,-1,-0.2768166089965398,-1
0.3,1,1,0,-302.30260875053455,-6.577710819866752,46.0,-183.37999999999988,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,100.0,30.0,-0.1,-0.0060982176,-1.0,0.0,0.0,1,-0.25,0,0.0,0,0.0,0,0.0,0
0.3,1,1,0,-94.45001326137913,-20.83645520807704,25.0,-87.45000000000005,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,27.0,27.0,-0.0999999999999999,-0.0308921037,-0.3,0.1578947368421052,0.2105263157894736,19,-0.0176252319109462,0,0.0,0,0.0,0,0.0,0
0.3,1,1,0,-132.4395896309593,-39.634198964472034,35.0,-126.45000000000005,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,101.0,29.0,-0.3,-0.065312127465,-0.8,0.3333333333333333,0.6666666666666666,6,-0.099774943735934,0,0.0,0,0.0,0,0.0,0
0.3,1,1,0,14.975712608930053,6.035772299457449,-23.0,81.56000000000017,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,2.0,2.0,0.1,0.0092726804399999,0.0999999999999999,0.3333333333333333,0.3333333333333333,3,-0.0848484848484848,0,0.0,0,0.0,1,0.2768166089965398,1
0.3,1,1,0,407.76142192384737,28.90919857268932,-73.0,278.31999999999994,18.087652583685575,17.749295074743404,17.178486761438265,15.990262393084793,17.341871111992198,16.496532155171714,4.060443010546419,2.0,2.0,0.3,0.1120914291,1.8,0.3684210526315789,0.2,0,0.3902439024390244,1,0.0,1,0.3333333333333333,0,0.0,0
0.3,1,1,0,73.07220308591945,-24.55783828799804,-23.0,79.56999999999994,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,2.0,2.0,-0.2,-0.04525195332,-1.2999999999999998,0.4090909090909091,0.3636363636363636,22,-0.1009090909090908,0,0.0,0,0.0,0,0.0,0
0.3,1,1,0,162.48388436005507,26.592431549779576,-33.0,118.56999999999994,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,2.0,2.0,0.1999999999999999,0.05095624467,0.2,0.3636363636363636,0.2727272727272727,11,0.0256944444444444,0,0.0,0,0.0,0,0.0,0
0.3,1,1,0,-315.3846094255937,4.005431436034314,69.0,-264.94000000000005,-17.1654146803266,-17.036384425415307,-16.007164201982874,-15.710127563007966,-16.372737946851277,-15.843658936835498,-3.258096538021482,3.0,3.0,-0.1999999999999999,-0.03331139985,-0.7,0.4285714285714285,0.2857142857142857,7,-0.1666666666666666,0,0.0,0,0.0,-1,-0.2768166089965398,-1
0.3,1,1,0,-84.5377431587874,-3.666646940849659,27.0,-94.94000000000004,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.2,-0.08986343634,-1.0,0.0769230769230769,0.4615384615384615,13,-0.1221532091097308,-1,0.0,-1,-0.3333333333333333,0,0.0,0
0.3,1,1,0,-236.26268367537705,12.260540986732847,58.0,-206.02,-11.918397239722838,-11.918397239722838,0.0,-12.899222326086994,12.429220196836384,-11.51293546492023,-0.6931471805599453,2.0,2.0,-0.1999999999999999,-0.0588832242,-0.6000000000000001,0.2105263157894736,0.2631578947368421,19,-0.0231729055258466,0,0.0,0,0.0,0,0.0,0
0.3,1,1,0,2.687935614582102,14.483313390005378,-2.0,7.880000000000109,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,2.0,2.0,0.1,0.0237493619849999,1.2,0.3684210526315789,0.3421052631578947,38,0.072463768115942,0,0.0,0,0.0,0,0.0,0
0.3,1,1,0,120.23785771358234,-25.35906830495992,-61.0,217.86000000000013,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,35.0,2.0,-0.1,-0.0055608899999999,-0.3,0.631578947368421,0.1578947368421052,19,0.1687943262411347,0,0.0,0,0.0,0,0.0,0
0.3,1,1,0,-38.9740847746084,47.339515422826025,-12.0,35.059999999999945,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,37.0,38.0,-0.1,-0.01717223652,-0.7999999999999999,0.4,0.2,5,0.0530612244897959,0,0.0,0,0.0,0,0.0,0
0.3,0,1,1,221.93170386636143,-22.88230583446989,-50.0,187.36000000000013,-14.751604309291396,-16.29414767859612,16.140346357692646,16.142788361109663,-16.952091183536698,-16.759949589762293,3.4657359027997265,34.0,35.0,0.2,0.0332145976349999,0.4999999999999999,0.75,0.125,8,0.2086570477247503,4,0.0,1,1.0,1,0.0634920634920634,1
0.3,1,1,0,481.96982182482384,-33.78368528427245,-126.0,526.53,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,36.0,3.0,0.0999999999999999,0.177432350475,0.0999999999999999,0.3333333333333333,0.6666666666666666,3,0.1521739130434782,3,0.6666666666666666,6,1.3333333333333333,4,0.026691682560743,0
0.3,0,1,1,228.43950572429685,13.436181259090745,-37.0,151.8800000000001,15.089476013830486,-15.250595321348806,16.171636512673075,14.59253968227493,-16.029264546541317,-13.815511557963774,3.218875824868201,2.0,3.0,0.3,0.0598323065999999,0.8,0.6,0.4,5,0.1321339950372209,4,0.0,1,1.0,1,0.0634920634920634,1
0.3,1,1,0,60.15907070876983,18.867927743935752,5.0,-16.600000000000136,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,2.0,-0.0999999999999999,-0.035962042635,-0.4,0.5416666666666666,0.2916666666666667,24,-0.0487588652482269,0,0.0,0,0.0,0,0.0,0
0.3,1,1,0,53.10211602737468,-43.16421058226206,-1.0,0.4200000000000727,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,2.0,0.0,-0.000174685665,0.1999999999999999,0.4666666666666667,0.3333333333333333,15,0.0451851851851851,0,0.0,0,0.0,0,0.0,0
0.3,1,1,0,-294.14316014271867,7.036063300628712,70.0,-325.27,-19.884653483767675,-19.18626486305244,-19.06686734088921,-18.06379150562566,-18.960093830401178,-17.72753358339242,-5.308267697401205,3.0,2.0,-0.3,-0.1919389980599999,-1.1,0.2857142857142857,0.4285714285714285,14,0.0304449648711944,-3,-0.6666666666666666,-6,-1.3333333333333333,-5,-0.0273136246786632,0
0.2,0,0,0,146.5908181513562,30.84750297202595,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,14.0,1117.0,0.0,0.00188351906,0.0999999999999999,0.3684210526315789,0.2,0,0.0150272257973269,0,0.0,0,0.0,0,0.0,0
0.3,1,1,0,-404.08375031477135,17.191908558733758,100.0,-432.9000000000001,-19.938408989150435,-19.287466060125688,-19.19828396064769,-18.31931226063092,-18.8140732775739,-17.6867115897055,-5.332718793265369,2.0,2.0,-0.3999999999999999,-0.15217618392,-1.3,0.0,0.1666666666666666,6,-0.0659090909090909,-3,-0.6666666666666666,-6,-1.3333333333333333,-5,-0.0273136246786632,0
0.3,0,1,1,191.3082181026523,-60.7824875966478,-81.0,297.59000000000015,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,2.0,2.0,0.0,0.0138537677699999,-0.7999999999999999,0.6428571428571429,0.3571428571428571,14,0.2221794378128609,4,0.0,1,1.0,1,0.0634920634920634,1
0.3,1,1,0,-75.26392270934639,-14.114617528126928,29.0,-107.21000000000004,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,2.0,2.0,-0.1,0.0012343830299999,-0.4,0.0588235294117647,0.5294117647058824,17,-0.0951929158760278,0,0.0,0,0.0,0,0.0,0
0.3,0,1,1,558.3884016890461,-34.111745110696575,-121.0,491.6199999999999,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,35.0,35.0,0.4999999999999999,0.10374993594,2.8,0.5714285714285714,0.1904761904761904,21,-0.0027173913043478,15,0.5333333333333333,6,1.103448275862069,24,0.0592888011524302,0
0.3,1,1,0,-314.0784538539658,-21.885995455519375,50.0,-222.1800000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,113.0,36.0,-0.6,-0.06447591398,-2.3,0.0857142857142857,0.3428571428571428,35,-0.125,-6,0.5892857142857143,0,0.5347222222222223,-15,-0.0286298568507157,0
0.3,1,1,0,577.7793270501054,10.288914485942314,-117.0,465.0499999999999,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,4.0,5.0,0.4999999999999999,0.07250071638,3.4000000000000004,0.7407407407407407,0.1851851851851851,27,0.0557575757575757,14,0.2857142857142857,6,0.9375,15,0.0286298568507157,0
0.3,0,1,1,312.3698522769614,43.232027155889,-54.0,248.75,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,5.0,4.0,0.6,0.1110082733399999,2.5,0.4146341463414634,0.2195121951219512,41,0.1383333333333333,7,-0.3416666666666667,0,-0.3687739463601533,24,0.0592888011524302,0
0.3,1,1,0,256.88620967806924,-56.40691104714051,-67.0,242.8699999999999,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.1,0.0073013663399999,1.1,0.6086956521739131,0.3043478260869565,23,-0.1040723981900452,8,0.875,6,1.4722222222222223,0,0.0,0
0.3,0,1,1,-26.50216787427462,-56.380365669057255,-4.0,26.569999999999936,18.77544887808423,-16.980985648299452,-16.183415210755772,18.27709902701835,18.014740538003092,-17.72753358339242,5.568344503761097,3.0,3.0,-0.0999999999999999,-0.00198897,0.2999999999999998,0.1805555555555555,0.2916666666666667,72,-0.06,1,0.2476190476190476,0,0.1659482758620689,8,0.0267961108666447,0
0.2,0,0,0,3.683787741673541,10.377412676131373,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,22.0,1520.0,0.1,0.0158555163,1.0,0.3684210526315789,0.2,0,0.0909090909090909,0,0.0,0,0.0,0,0.0,0
0.2,1,0,0,103.04168613046022,-35.487492768311085,-38.0,209.43999999999983,19.573623380322587,17.822843761378564,18.43704610787631,18.62504914809186,18.34190807360655,16.454567959008102,4.795790545596741,78.0,82.0,0.4,0.1381871896399999,2.0,0.5263157894736842,0.2631578947368421,19,0.1111965811965812,12,-0.0499999999999999,0,-0.1256038647342995,4,0.026854972758334,0
0.3,1,1,0,-11.245842116579752,42.13184780695201,3.0,-6.330000000000041,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,173.0,177.0,0.0,0.03335887397,0.6,0.4666666666666667,0.1666666666666666,30,0.0150272257973269,0,0.0,0,0.0,0,0.0,0
0.6,0,1,1,-121.296339355217,-50.25108156215106,18.0,-79.82999999999993,16.800181934714956,18.078190449090098,-16.72022348789561,17.64989631527988,-15.92268897619625,17.426428497635523,-6.124683390894205,99.0,99.0,0.0999999999999999,-0.02603751855,-0.2,0.3333333333333333,0.0,3,0.0769230769230769,8,-1.0,-5,0.1538461538461537,9,0.0998315666038461,0
0.2,0,1,0,211.51292928019575,14.44166438815978,-62.0,214.08999999999992,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,112.0,99.0,0.0,0.02829701165,0.3,0.3529411764705882,0.4117647058823529,17,0.1302216538789429,0,0.0,0,0.0,0,0.0,0
0.2,0,0,0,-239.018762147846,4.145562213127846,13.0,-96.65999999999995,-12.429220196836384,-12.429220196836384,11.918397239722838,0.0,-12.899222326086994,-12.429220196836384,0.0,101.0,73.0,-0.1,-0.059459292135,-2.5,0.3684210526315789,0.2,0,-0.2045454545454545,0,0.0,0,0.0,1,0.0,0
0.2,0,1,0,-102.5740027816405,55.05873980571505,31.0,-116.20000000000005,15.916591397071745,15.973069994514992,-13.07107218827772,16.253500375300764,-14.845130332288226,16.195056784687036,-2.3978952727983707,107.0,105.0,0.0999999999999999,0.0326890967999999,-0.1999999999999999,0.4,0.2,5,0.0238095238095238,0,0.0,0,0.0,0,0.0,0
0.2,0,1,0,195.33836892038903,56.726000652006405,-11.0,46.45999999999992,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,56.0,99.0,0.1,0.0588521699999999,0.3000000000000002,0.0909090909090909,0.1818181818181818,11,0.1432724252491694,0,0.0,0,0.0,0,0.0,0
0.2,0,1,0,-196.50226861835392,10.631881339966071,34.0,-121.14999999999998,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,117.0,99.0,-0.2,-0.042835438635,-1.2000000000000002,0.0,1.0,1,-0.0730994152046783,0,0.0,0,0.0,0,0.0,0
0.3,1,1,0,-18.704412866673692,94.87486483121302,-23.0,92.8599999999999,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,175.0,4.0,0.0,0.106206363,0.8999999999999999,0.32,0.12,25,0.0150272257973269,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,-33.455910203891335,-62.11327763502209,42.0,-154.71000000000004,12.524530013005734,12.524530013005734,0.0,13.21767537538882,-12.524530013005734,0.0,1.0986122886681098,100.0,100.0,-0.4,-0.1290598326,-2.5,0.3333333333333333,0.0,3,0.0803571428571428,0,0.0,0,0.0,1,0.4347826086956521,1
0.6,0,1,0,176.83714406151262,18.811197563171618,-48.0,180.39999999999984,-15.291417306345254,-14.53335083891935,14.946912992035967,-15.454507466814658,-14.659231027111028,-14.731801689838347,-2.772588722239781,100.0,100.0,0.3,0.1041962669999999,1.8,0.75,0.0,4,0.0347222222222222,0,0.0,0,0.0,1,0.2071428571428571,1
0.6,0,1,0,345.80327835328694,-20.305896000769053,-77.0,312.81999999999994,18.96654527815628,18.535793559965526,16.501655991821533,17.823298203550358,18.449365387529504,17.96655047961095,4.672828834461906,101.0,101.0,0.3,0.0803969733,1.5,0.8888888888888888,0.0,9,0.0357142857142857,1,1.0,2,1.25,7,0.0501685993913973,0
0.6,0,1,0,7.102923667410778,78.86349851612817,18.0,-60.26999999999998,-15.949677117676544,14.711598990684092,-15.137266664613223,-15.11706396273788,-13.840204146163924,14.403297778421797,-3.970291913552122,101.0,101.0,0.2,0.1385376,-0.0999999999999999,0.1428571428571428,0.2857142857142857,7,-0.1041666666666666,0,0.0,0,0.0,-2,-0.0346020761245674,0
0.6,0,0,0,339.4701135463579,3.5491453912291036,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,100.0,100.0,0.3999999999999999,0.15333710727,2.8,0.875,0.0,8,-0.0714285714285714,2,0.5,6,2.0,-3,-0.2581227436823105,-1
0.6,0,1,0,35.33320393416534,-66.08524782641075,17.0,-62.21000000000003,15.397577479152067,14.70134249472477,14.151983508870948,13.07107218827772,14.910784279814974,12.611541086966117,2.4849066497880004,100.0,100.0,0.0,-0.06265746066,-0.4999999999999999,0.7,0.1,10,-0.1875,0,0.0,0,0.0,-1,-0.1567395315033264,0
0.6,0,1,1,-172.307287994405,-19.90020189530128,18.0,-133.23000000000002,-20.686181640854254,-19.26224793394093,-19.222951356013763,-19.330752180037557,-20.014162025794377,-17.034386422832473,-6.19644412779452,100.0,100.0,-0.1999999999999999,-0.0992374529999999,-1.1,0.1666666666666666,0.3888888888888889,18,-0.3482142857142857,-4,-0.2222222222222222,0,-0.3771929824561404,-43,-0.0771653930661203,0
0.6,0,1,1,230.67197225315044,-17.54126605031638,-17.0,239.78999999999996,20.592194274742585,19.58070166388391,19.141686257503338,19.840421972478044,19.368082474729047,17.989897843244528,6.139884552226255,100.0,100.0,0.0,0.0273144150599999,0.1999999999999999,0.375,0.3125,16,0.125,12,0.0,0,0.7279411764705883,26,-0.1973361666359662,0
0.3,1,0,0,68.26010070243797,-25.65827127255693,-8.0,26.75,15.220381550055842,15.220381550055842,15.346987145144857,-13.21767537538882,0.0,14.99416586199818,1.6094379124341005,101.0,100.0,0.0999999999999999,0.0157620395099999,0.3,0.3684210526315789,0.2,0,0.0150272257973269,1,0.0,1,0.0,0,-0.0467882632831086,0
0.6,0,1,1,-95.8710206647786,-9.078145499230004,5.0,-33.319999999999936,14.55267510240978,17.6867115897055,-17.887609528280635,18.08625642291981,-16.195519640472863,14.508658238524095,-5.707110264748875,101.0,101.0,-0.0999999999999999,0.0108373437,0.0999999999999999,0.4285714285714285,0.2857142857142857,7,-0.2857142857142857,-4,-0.0999999999999999,0,0.081981981981982,-10,-0.0091574114779101,0
0.3,0,1,1,130.168219386318,-41.20178697840652,-37.0,113.10000000000014,-15.796512164761882,-15.796512164761882,-14.669926311652166,-13.304686600863562,-15.274125813221904,-15.201805169084134,0.6931471805599453,100.0,100.0,0.0999999999999999,0.00725274615,0.2999999999999999,0.2872340425531915,0.3191489361702128,94,0.1801801801801801,2,0.0,1,0.6666666666666666,2,0.1886792452830188,1
0.2,1,1,0,39.19293051224554,-43.92742702241799,4.0,-6.940000000000055,17.781548170647024,17.391361309771806,17.145032938729745,15.285686632949895,16.835935492889124,15.885533003910576,4.007333185232471,103.0,101.0,-0.3,-0.13273268289,-2.2,0.5,0.0,4,0.2729424421732114,0,0.0,0,0.0,4,0.0331125827814569,0
0.2,1,0,0,-135.5179172690432,13.233088982071877,7.0,-25.560000000000173,-17.68629483621784,-17.5192786492025,-17.432491163398012,-16.16593307570136,-12.487488878546143,-16.012735246411598,2.302585092994046,101.0,105.0,-0.3,0.0198058543299999,-0.4,0.3684210526315789,0.2,0,-0.0098671726755217,1,0.0,1,0.6666666666666666,-6,-0.2746427558158524,-1
