match_importance,is_neutral,same_confederation,home_continent_advantage,elo_diff,elo_momentum_diff,rank_diff,points_diff,squad_value_total_delta,squad_value_top11_delta,squad_value_attack_delta,squad_value_mid_delta,squad_value_def_delta,star_player_value_delta,squad_depth_delta,home_days_rest,away_days_rest,form_win_rate_diff,form_weighted_diff,goal_diff_delta,h2h_home_win_rate,h2h_draw_rate,h2h_matches_played,tournament_wr_delta,wc_appearances_diff,wc_knockout_rate_diff,wc_best_finish_diff,wc_goals_per_game_diff,injury_count_delta,injury_burden_delta,star_injury_flag
0.6,0,1,0,-149.57654315606032,-8.811517731915274,29.0,-92.97000000000004,16.935670454043425,16.65750878988526,16.050887008216737,15.830413711839864,15.573368647930426,14.731801689838347,3.295836866004329,290.0,91.0,-0.1999999999999999,-0.02442610567,-1.0,0.5,0.0,2,0.0551020408163265,0,0.0,0,0.0,0,0.0,0
0.6,0,1,1,476.5368540894824,-37.84688782695821,-109.0,550.5,20.37725525600792,19.562432343288485,19.47464428443713,19.085994138723997,19.236465827317797,18.15931599280497,5.204006687076795,88.0,87.0,0.6,0.18288351964,2.3,0.875,0.0,8,0.2045028142589118,6,0.3333333333333333,6,0.8695652173913043,4,0.0299602396819174,0
0.6,0,1,1,-16.214913323599376,-69.23090687065496,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,87.0,88.0,-0.0999999999999999,-0.04327474337,0.0,0.0,1.0,1,0.09375,0,0.0,0,0.0,0,0.0,0
0.6,0,1,1,408.1932097288618,0.0318899469632469,-92.0,461.51,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,87.0,164.0,0.4999999999999999,0.1107467249299999,1.5,0.75,0.25,4,0.2109557109557109,3,0.6666666666666666,6,1.3333333333333333,2,0.0153999456472506,0
0.6,0,1,1,922.3292526860037,-10.96508205715827,-170.0,859.3699999999999,22.210640065031605,20.7712938069101,20.969148876012124,21.28341005723686,21.056722818680733,19.004013064085463,6.456769655572163,88.0,88.0,0.7000000000000001,0.27178330194,2.8,1.0,0.0,7,0.6279185295578738,21,0.8571428571428571,6,1.47,16,0.0327703298043946,0
0.6,0,1,0,-521.9204643231694,-6.0855184309150445,105.0,-423.74,-20.27233515865173,-19.246937357499387,-18.98769765304025,-19.106551520578048,-19.384560923233533,-17.11134746100564,-6.040254711277414,88.0,88.0,-0.0999999999999999,-0.1106768660699999,-1.1,0.3684210526315789,0.2,0,-0.3611111111111111,-13,-0.7777777777777778,-6,-1.1226611226611227,2,0.5584642233856894,1
0.6,0,1,0,-657.3796143647575,-18.369409595933007,138.0,-610.8699999999999,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,88.0,88.0,-0.0999999999999999,-0.0986110869599999,-0.0999999999999998,0.0,0.0,3,-0.463768115942029,-1,0.0,-1,-1.3333333333333333,-2,-0.0451703528245241,-1
0.6,0,1,1,553.2483057978623,-23.68851800284187,-106.0,466.8800000000001,19.89300370992451,18.95892696913206,18.05755649071187,18.967500733729608,19.08135638953037,16.88356353960952,5.552959584921617,88.0,88.0,0.2,0.15177465933,2.4,0.8571428571428571,0.1428571428571428,7,0.3514358499305233,7,0.4285714285714285,6,1.4827586206896552,1,-0.0209703463303745,0
0.6,0,1,0,-589.0623390981139,-24.615131233757666,99.0,-565.75,-21.46914065820224,-20.195972022167453,-20.206841236455965,-20.387268488947743,-20.49637778498191,-17.822843761378564,-6.214608098422191,89.0,90.0,-0.3999999999999999,-0.1944665696,-2.3,0.0,0.3333333333333333,6,-0.3764914243102162,-8,-0.625,-6,-1.7428571428571429,-10,-0.0418437227574303,-1
0.2,0,1,0,9.145223367187782,12.15309733558297,-8.0,24.24000000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,88.0,88.0,-0.0999999999999999,-0.01486359,-1.0,0.3214285714285714,0.2142857142857142,28,-0.0325314379442318,0,0.0,0,0.0,0,0.0,0
0.6,0,1,1,242.66834635538112,21.028751654453345,-83.0,358.78999999999996,20.296375337101782,19.603480986109695,19.888670295105975,18.342827315557145,18.651594040469018,18.04961707705429,5.393627546352362,92.0,89.0,0.2,0.06974719867,1.4,0.4285714285714285,0.4285714285714285,7,0.3338983050847458,14,0.3571428571428571,6,0.9148936170212766,1,0.0006105145874829,0
0.2,0,0,1,-91.8244189139341,12.525765351601194,-8.0,83.96000000000004,20.09111967982551,18.73549149109167,18.67415950282361,19.289984688794615,18.915834204418836,16.118095750958314,3.9318256327243257,62.0,88.0,-0.1999999999999999,-0.0508701212699999,-1.3,0.3333333333333333,0.2222222222222222,9,-0.099456317960255,5,0.4511278195488721,0,1.1084770114942528,-1,-0.0026455026455026,0
0.2,1,0,0,-9.876609092498938,68.09676934391655,-4.0,48.5,-17.975174601919818,-18.31532023940565,-17.89980480116789,-13.560619598657231,-15.170056478834066,-16.118095750958314,-5.673323267171493,62.0,88.0,0.1,0.108839576,-1.8000000000000005,0.8571428571428571,0.0,7,0.0190807069787961,5,-0.0833333333333333,0,-0.1179410294852573,-10,-0.0545810052141803,-1
0.3,0,1,0,-54.718262097770435,98.70514962305788,25.0,-110.62,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,88.0,88.0,0.3,0.10808213397,1.3,0.1,0.45,20,0.0150272257973269,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,-71.50300411324542,72.64084749258382,22.0,-87.98000000000002,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,88.0,88.0,0.2,0.0766348307,0.6000000000000001,0.2142857142857142,0.4285714285714285,14,-0.0880109823062843,-6,0.6666666666666667,0,-1.9495192307692308,-1,0.0,0
0.3,0,1,1,-167.84344776175112,18.155499071861183,44.0,-194.97000000000003,-16.475770165160203,-16.2899459920955,-15.627889477660355,-15.779120424469856,-13.864301674514206,-14.978661680269909,-2.70805020110221,3.0,3.0,0.1999999999999999,-0.0264490326,0.8999999999999999,0.1111111111111111,0.3333333333333333,18,0.192090395480226,1,0.0,0,0.3333333333333333,0,0.0,0
0.3,1,0,0,230.97192386889017,-30.991163937470446,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.3999999999999999,-0.035299023345,-2.0,0.0,1.0,1,-0.2,0,0.0,0,0.0,0,0.0,0
0.2,0,0,1,-190.40723246521816,-44.244875631805144,18.0,-58.690000000000055,-20.243938881854778,-18.61192075451291,-18.834609937083137,-19.225033827059427,-19.314316789353366,-16.5563506464056,-6.715383386334681,4.0,3.0,-0.6000000000000001,0.00043371117,-3.9,0.25,0.5,4,-0.0724823122083396,-12,-0.8571428571428571,-5,-0.587262200165426,-10,-0.0314517726282432,0
0.6,0,1,0,686.9271762535494,30.36220379774431,-142.0,579.13,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.6,0.25004207007,3.3,0.9166666666666666,0.0833333333333333,12,0.2624466571834993,0,0.0,0,0.0,2,0.0256696428571428,0
0.6,0,1,1,120.94254439761336,-12.789597020673227,-32.0,130.85000000000014,19.76027650468253,18.67609786356281,17.76627341094837,18.68419819708829,19.11195116950884,16.906553056777135,5.4510384535657,3.0,3.0,0.0999999999999999,0.028418907,0.5,0.6129032258064516,0.2580645161290322,31,0.2643062097341779,9,0.7777777777777778,6,1.2894736842105263,6,-0.0066495317094067,0
0.6,0,1,1,460.8737450654337,30.67514485656193,-106.0,570.8900000000001,20.98349320526136,19.772254254932193,19.835501823928052,19.987054569003448,19.823647841818172,17.665658180950928,6.102558594613569,3.0,3.0,0.0999999999999999,0.1394042163,1.8,0.6666666666666666,0.3333333333333333,6,0.4097222222222222,14,0.5,6,1.3529411764705883,7,0.0440147224288193,0
0.6,0,0,0,-287.89193526675035,75.03325324858179,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.0,-0.0692196299999999,-0.4,0.1,0.4,10,-0.3126984126984126,-16,-0.1111111111111111,0,0.4594594594594594,-21,-0.0235996145535944,0
0.6,0,1,1,232.0832923578198,27.18455174109772,-17.0,90.80999999999996,18.927347738594506,18.803900249929843,18.55302393970048,15.515703016315223,17.65173187155111,18.22222981742365,3.5553480614894135,3.0,3.0,0.2,0.0536340536999999,1.7999999999999998,0.25,0.25,8,-0.2800445930880713,-7,-0.2857142857142857,-6,-0.8461538461538461,0,0.0104649779997621,0
0.6,0,1,0,-285.47146430854787,-32.525624578421,40.0,-206.38999999999987,-18.80270662715154,-18.256984663060138,-16.96181573300839,-17.43517392818122,-18.269276301427805,-16.52356082573315,-4.430816798843313,3.0,3.0,-0.3,-0.11286983634,-0.7,0.1428571428571428,0.1428571428571428,7,-0.424055944055944,-1,-1.0,-2,-1.25,-1,-0.0336275746111811,0
0.6,0,1,1,302.6823532782612,-108.25791105253734,-62.0,365.97,21.5712156280663,20.211105991836178,20.28205955661506,20.648569231120337,20.4535153627686,18.5159909328476,6.4692503167957724,3.0,3.0,0.0,0.00121163097,0.0999999999999999,0.6842105263157895,0.2105263157894736,19,0.469047619047619,25,0.5333333333333333,0,-0.2453917050691244,35,-0.0240831055814249,-1
0.6,1,1,0,-160.89226461556495,-20.78723214293063,27.0,-90.97000000000004,-15.285686632949895,-15.150511887854474,-13.384729180332174,12.611541086966117,-15.201805169084134,13.815511557963774,-2.302585092994046,3.0,3.0,-0.2,-0.12702784563,-1.1,0.0,0.0,1,-0.1048593350383631,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,-647.3052594208425,-9.079605871948615,136.0,-688.98,-21.461450913093756,-20.17434886378907,-19.841678420999063,-20.4068001297731,-20.67122489577222,-18.04961707705429,-6.516193076042964,3.0,3.0,-0.3,-0.17212079097,-2.5,0.3684210526315789,0.2,0,-0.4476555839727195,-13,-1.0,-6,-1.6666666666666667,-7,-0.038400452021395,0
0.6,0,1,1,-129.70934861942487,26.402616071355396,22.0,-121.3900000000001,18.887711213987295,17.6441519761925,19.00526785685377,-18.151493267225753,17.849751213815786,16.811242881518265,4.653960350157523,4.0,4.0,-0.3,-0.1043412303,-0.5999999999999999,0.5217391304347826,0.3043478260869565,23,0.0999999999999999,7,0.2857142857142857,6,1.0,3,-0.0960107504869758,-1
0.6,0,1,0,-161.77038842205025,22.373105193029232,66.0,-297.72,-20.3867926017247,-19.71266442834827,-19.54190217874015,-19.37648061276628,-18.808321273934546,-18.36938746009113,-5.700443573390687,3.0,3.0,0.1,0.0354967863,-0.5999999999999999,0.0,0.0,3,-0.5530022238695329,-20,-0.7,-6,-1.6593406593406594,-1,0.2608072195163529,1
0.6,0,1,1,149.79004001175667,27.614924460175416,-31.0,165.31999999999994,19.670123925189703,18.30414693893237,17.281246492014,18.842609584649,18.91750886415908,-17.216707972959764,5.030437921392435,3.0,3.0,-0.0999999999999999,-0.05164760634,0.5,0.6666666666666666,0.1111111111111111,9,0.0921014281550568,11,0.5384615384615384,5,0.6333333333333332,6,0.1111618143652459,1
0.6,1,1,0,-234.95758959170664,58.507016026076144,50.0,-237.44000000000003,-19.771943607489455,-19.09642741491991,-18.17350062761401,-19.08143386186593,-18.55612905686066,-17.697074376526267,-5.666426688112432,3.0,3.0,0.0,-0.05690591436,0.2,0.25,0.25,4,-0.2985074626865672,-9,0.0,-1,-1.1538461538461535,-5,-0.0037018299379326,0
0.6,0,1,1,422.9711776895936,62.18157165702473,-67.0,380.23,20.149340658012324,19.180083724968835,18.29964242686199,19.087868890473707,19.449710705295704,17.909855136853043,5.556828061699537,3.0,3.0,0.3,0.15556746894,1.7000000000000002,0.3684210526315789,0.2,0,0.2724242424242424,6,0.5,6,1.4333333333333331,5,0.0424604637003092,1
0.6,1,1,0,-296.8340162480881,87.22599535756285,64.0,-366.05999999999995,-21.447872924609143,-19.99862799135908,-19.925480104494515,-20.25789147767695,-20.70885753510003,-17.909855136853043,-6.159095388491933,3.0,3.0,0.0,-0.01527488964,-0.6,0.0,0.1428571428571428,7,-0.3082158483228002,-20,-0.6190476190476191,-5,-1.224561403508772,-25,-0.0388044761799328,0
0.6,0,1,0,-192.16537386055847,-13.303667358661414,58.0,-254.5600000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,4.0,3.0,-0.1,-0.03950169903,-1.0,0.25,0.25,4,-0.1071428571428571,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,15.5430713739172,12.36272750645935,-49.0,172.72000000000003,-17.596285299587482,-17.263909572907224,-17.134231754001284,-15.0824584431417,-16.35514218633698,-16.454567959008102,-3.49650756146648,4.0,4.0,0.1,0.0527081195999999,0.5,0.8,0.1,10,0.0916129032258064,2,0.0,1,0.1666666666666666,-1,-0.0108910891089108,0
0.6,0,1,1,214.72267658271585,28.832729867910757,-70.0,309.4499999999998,17.010093731247036,16.924571561468124,15.679590843810702,15.394489469099211,16.388122864507256,15.894952224644102,2.995732273553991,4.0,4.0,0.1999999999999999,0.15216759183,0.7,0.4358974358974359,0.2564102564102564,39,-0.0496149614961495,1,0.0,1,0.6666666666666666,0,0.0,0
0.6,0,1,1,-20.48247273355628,32.86862462333852,18.0,-123.42000000000009,-20.206782573878996,-18.234351177809064,-19.01442187356824,-19.450567985979532,-18.724223869717125,-16.52356082573315,-4.2626798770413155,3.0,3.0,0.4,0.0922656396,1.2999999999999998,0.2,0.2666666666666666,15,-0.0877010043356567,-7,-0.2666666666666666,-4,-0.8513513513513513,-10,-0.0076945680222183,0
0.6,0,1,0,68.84706520472628,46.022283135982434,-15.0,52.78999999999997,-16.782071505698035,-16.782071505698035,-14.648420115681892,-16.176364653421913,-15.691151664429723,-16.08763654656639,-2.0794415416798357,3.0,4.0,-0.0999999999999999,-0.0061022456399999,0.1999999999999999,0.25,0.25,4,-0.023509811181044,0,0.0,0,0.0,-1,-0.0603015075376884,-1
0.6,1,1,0,163.94948402309456,12.889326550508258,-60.0,238.25999999999988,15.747032114495012,15.747032114495012,-14.626441218624947,15.520258832020865,15.11023799953124,-13.815511557963774,2.302585092994046,4.0,4.0,0.2,0.064045677,1.0,1.0,0.0,2,0.1,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,516.2677357056375,12.52412478172414,-112.0,437.2399999999999,15.274125813221904,15.18922639004183,13.42246945133505,14.13396501635527,14.626441218624947,13.45883704259595,2.4849066497880004,3.0,3.0,0.6,0.18392577594,1.9,0.8125,0.1875,16,0.3318181818181818,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,-177.15008459584303,-23.65084340082558,44.0,-219.51,-18.06257622151019,-17.511862051730805,-16.917852611520342,-17.557338210107034,-15.515703016315223,-14.508658238524095,-3.610917912644224,4.0,4.0,-0.1999999999999999,-0.01645890507,-0.5,0.3,0.1,10,-0.2571428571428571,-5,0.0,0,-0.1111111111111111,-1,0.0,0
0.2,0,1,0,75.73872031278597,26.109976940909743,6.0,-17.8900000000001,17.353567151413394,17.237327259482225,14.56928283092878,14.360738188157574,17.2348752763151,15.732433317205148,2.833213344056216,3.0,15.0,0.0,0.0085282435,-1.4,0.3684210526315789,0.2,0,0.1651152073732718,1,0.0,2,0.0,0,-0.1002089234250229,-1
0.2,0,1,0,-108.27274906600223,-33.000200231532745,27.0,-97.96000000000004,13.171155446333852,13.171155446333852,-14.72175135802525,0.0,14.914123179965662,-14.220976332738882,0.6931471805599453,4.0,90.0,0.2,-0.0256553746299999,0.7,0.2,0.0,5,0.0638860789043654,0,0.0,0,0.0,1,0.0064308681672025,0
0.2,1,1,0,117.31735615358592,41.46286789239389,-47.0,161.95000000000005,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,4.0,90.0,0.4,0.0838477872,0.5,0.303030303030303,0.2727272727272727,33,-0.0900348432055749,-1,0.0,-1,-0.6666666666666666,0,0.0,0
0.2,0,1,1,157.50225908779476,73.4633858440211,-24.0,112.89999999999986,15.404745967162468,15.404745967162468,15.35237799261728,0.0,12.429220196836384,15.341567078850604,1.3862943611198906,4.0,5.0,0.0,0.11195050447,1.0,0.4193548387096774,0.1935483870967742,31,0.005256803662156,1,0.0,1,0.6666666666666666,0,0.0,0
0.2,0,0,1,117.61405569489192,22.237874710207052,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,4.0,0.1999999999999999,0.1240011553,0.6000000000000001,1.0,0.0,1,0.0833333333333333,-5,-0.1666666666666666,-1,0.2631578947368421,0,0.0,0
0.6,0,1,0,259.491258755088,39.635288728375144,-38.0,132.32000000000005,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,4.0,4.0,0.3,0.0962039063399999,1.3,0.6666666666666666,0.0,3,0.2285714285714286,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,-306.60107229322966,28.289834343273014,71.0,-413.4000000000001,-20.34508267061077,-19.48857606339573,-19.384618133107757,-19.078770537875304,-19.252698169443445,-17.989897843244528,-5.176149732573829,167.0,3.0,-0.6,-0.12094053594,-3.7,0.3157894736842105,0.1052631578947368,19,-0.0531660692951015,-6,-0.3333333333333333,-6,-0.8695652173913043,-4,-0.0299602396819174,0
0.6,0,1,0,71.02990521879474,-1.9191169577231904,-36.0,134.98000000000002,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,4.0,0.0,-0.01932207507,-0.1,0.6086956521739131,0.217391304347826,23,0.003796867584243,0,0.0,0,0.0,0,0.0,0
0.6,1,1,0,-248.7057123406996,-38.678183733884225,45.0,-211.16999999999985,-19.148350121714373,-18.42267875659508,-18.111093849741156,-18.0346505631941,-18.00022890876237,16.118095750958314,-3.6375861597263857,3.0,4.0,-0.4,-0.06990216894,-1.5,0.4285714285714285,0.1428571428571428,14,-0.0585664335664335,-4,-0.25,-2,-1.0,-1,0.0,0
0.6,0,1,0,318.7391128069562,-45.60616917336324,-60.0,253.78999999999996,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,4.0,3.0,0.0,0.0159244679999999,1.5,1.0,0.0,1,0.1137566137566137,0,0.0,0,0.0,0,0.0,0
0.6,0,1,1,503.574198191895,26.567708930505205,-71.0,524.1099999999999,22.100458906929383,20.595546096480273,21.06642991956672,20.773683248810833,21.130496053666732,18.903106899369497,6.56244409369372,4.0,4.0,0.3999999999999999,0.16588322964,1.3,0.7333333333333333,0.2666666666666666,15,0.3267094017094017,19,0.6,5,1.1594202898550725,13,0.0557918283151913,1
0.6,0,1,0,401.0246015616917,-69.61853234100113,-92.0,357.93999999999994,18.056117641563475,17.662461587993423,17.316553304762056,16.231424425551033,17.038378443942648,16.10298211467111,3.970291913552122,5.0,5.0,0.3,0.13157351127,1.1,0.4444444444444444,0.2222222222222222,9,0.2943469785575048,1,0.0,1,0.3333333333333333,2,0.1077586206896551,1
0.6,0,1,0,85.51205453673765,-50.40235087976566,-18.0,61.00999999999999,-15.325128356110614,-15.325128356110614,13.017005083966255,-13.560619598657231,-15.250595321348806,-14.508658238524095,-1.6094379124341005,4.0,4.0,-0.2,-0.01913420067,-1.0,0.6666666666666666,0.3333333333333333,3,-0.06,0,0.0,0,0.0,0,0.0,0
0.6,0,1,1,416.7584957182089,-28.749529262316173,-94.0,358.3499999999999,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,4.0,6.0,0.2,0.09343731447,3.5,0.75,0.125,8,0.3086419753086419,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,-122.8167275408673,6.294277329926672,35.0,-176.85000000000014,-20.266020475379054,-19.429003564921317,-19.491236438266128,-18.486936549088345,-19.272859534624125,-17.426428497635523,-5.030437921392435,6.0,4.0,0.0999999999999999,0.0202837976999999,0.0999999999999999,0.2777777777777778,0.1111111111111111,18,-0.1509316770186334,-4,0.0,-1,-1.3333333333333333,-3,-0.0787154592979835,-1
0.6,1,1,0,121.43381051382472,49.53166133276204,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,4.0,4.0,0.2,0.0970410002999999,0.6000000000000001,0.0,0.0,1,-0.1024033437826541,0,0.0,0,0.0,0,0.0,0
0.6,1,1,0,322.1930257778072,43.75779577439562,-85.0,327.2099999999999,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,4.0,5.0,0.1,0.09511768467,1.4,1.0,0.0,1,0.140973630831643,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,-415.6480456888275,-37.34670559606957,96.0,-409.21,-20.248948920437144,-19.373206972266267,-18.894427365703585,-18.9273778631594,-19.504957437234573,-17.50439003707821,-6.52649485957079,4.0,4.0,-0.4,-0.1338723396,-2.0,0.0,0.5,2,-0.3646581905288373,-1,-1.0,-6,-1.0,-2,-0.0103489177420253,0
0.6,0,1,0,-235.24336882551643,-43.15785226955836,45.0,-207.98,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.3,-0.1305770763,-1.5,0.25,0.0,4,-0.2085844748858447,-3,-1.0,-6,-0.7692307692307693,1,0.0177690029615004,0
0.6,0,1,1,-154.05236981897815,42.527242914724184,28.0,-290.28999999999996,-22.051639729495214,-20.510072617722994,-20.81880326456436,-21.162520268855168,-20.839358556823655,-18.7922443072814,-5.313205979041787,3.0,3.0,-0.4,-0.04975594074,-1.4,0.0,0.0,2,-0.074618554404722,-8,-0.0793650793650793,0,-0.3473388773388772,-16,-0.0327703298043946,0
